id,visitors
air_97159fc4e90053fe_2017-05-10,17.7337
air_97159fc4e90053fe_2017-05-11,13.5641
air_97159fc4e90053fe_2017-05-12,33.8489
air_97159fc4e90053fe_2017-05-13,33.5212
air_97159fc4e90053fe_2017-05-14,32.0236
air_97159fc4e90053fe_2017-05-15,7.1723
air_97159fc4e90053fe_2017-05-16,10.4344
air_97159fc4e90053fe_2017-05-17,15.1396
air_97159fc4e90053fe_2017-05-18,10.9795
air_97159fc4e90053fe_2017-05-19,25.5656
air_97159fc4e90053fe_2017-05-20,38.5590
air_97159fc4e90053fe_2017-05-21,20.6798
air_97159fc4e90053fe_2017-05-22,7.1723
air_97159fc4e90053fe_2017-05-23,20.1093
air_97159fc4e90053fe_2017-05-24,20.8896
air_97159fc4e90053fe_2017-05-25,15.7179
air_97159fc4e90053fe_2017-05-26,42.1322
air_97159fc4e90053fe_2017-05-27,28.4833
air_97159fc4e90053fe_2017-05-28,28.9298
air_97159fc4e90053fe_2017-05-29,7.1723
air_97159fc4e90053fe_2017-05-30,14.4187
air_97159fc4e90053fe_2017-05-31,17.7337
air_97958e7fce98b6a3_2017-04-23,26.5026
air_97958e7fce98b6a3_2017-04-24,21.1985
air_97958e7fce98b6a3_2017-04-25,12.4206
air_97958e7fce98b6a3_2017-04-26,14.2345
air_97958e7fce98b6a3_2017-04-27,13.0836
air_97958e7fce98b6a3_2017-04-28,15.8240
air_97958e7fce98b6a3_2017-04-29,30.9143
air_97958e7fce98b6a3_2017-04-30,26.5026
air_97958e7fce98b6a3_2017-05-01,21.1985
air_97958e7fce98b6a3_2017-05-02,12.4206
air_97958e7fce98b6a3_2017-05-03,26.0000
air_97958e7fce98b6a3_2017-05-04,25.0259
air_97958e7fce98b6a3_2017-05-05,36.5863
air_97958e7fce98b6a3_2017-05-06,30.9143
air_97958e7fce98b6a3_2017-05-07,26.5026
air_97958e7fce98b6a3_2017-05-08,21.1985
air_97958e7fce98b6a3_2017-05-09,12.4206
air_97958e7fce98b6a3_2017-05-10,14.2345
air_97958e7fce98b6a3_2017-05-11,13.0836
air_97958e7fce98b6a3_2017-05-12,15.8240
air_97958e7fce98b6a3_2017-05-13,30.9143
air_97958e7fce98b6a3_2017-05-14,26.5026
air_97958e7fce98b6a3_2017-05-15,21.1985
air_97958e7fce98b6a3_2017-05-16,12.4206
air_97958e7fce98b6a3_2017-05-17,14.2345
air_97958e7fce98b6a3_2017-05-18,13.0836
air_97958e7fce98b6a3_2017-05-19,15.8240
air_97958e7fce98b6a3_2017-05-20,30.9143
air_97958e7fce98b6a3_2017-05-21,26.5026
air_97958e7fce98b6a3_2017-05-22,21.1985
air_97958e7fce98b6a3_2017-05-23,12.4206
air_97958e7fce98b6a3_2017-05-24,14.2345
air_97958e7fce98b6a3_2017-05-25,13.0836
air_97958e7fce98b6a3_2017-05-26,15.8240
air_97958e7fce98b6a3_2017-05-27,30.9143
air_97958e7fce98b6a3_2017-05-28,26.5026
air_97958e7fce98b6a3_2017-05-29,21.1985
air_97958e7fce98b6a3_2017-05-30,12.4206
air_97958e7fce98b6a3_2017-05-31,14.2345
air_97b2a9f975fc702c_2017-04-23,40.0035
air_97b2a9f975fc702c_2017-04-24,15.8073
air_97b2a9f975fc702c_2017-04-25,17.8636
air_97b2a9f975fc702c_2017-04-26,27.9256
air_97b2a9f975fc702c_2017-04-27,28.5124
air_97b2a9f975fc702c_2017-04-28,56.2979
air_97b2a9f975fc702c_2017-04-29,65.3006
air_97b2a9f975fc702c_2017-04-30,40.0035
air_97b2a9f975fc702c_2017-05-01,15.8073
air_97b2a9f975fc702c_2017-05-02,17.8636
air_97b2a9f975fc702c_2017-05-03,19.0000
air_97b2a9f975fc702c_2017-05-04,60.0146
air_97b2a9f975fc702c_2017-05-05,50.9672
air_97b2a9f975fc702c_2017-05-06,65.3006
air_97b2a9f975fc702c_2017-05-07,40.0035
air_97b2a9f975fc702c_2017-05-08,15.8073
air_97b2a9f975fc702c_2017-05-09,17.8636
air_97b2a9f975fc702c_2017-05-10,27.9256
air_97b2a9f975fc702c_2017-05-11,28.5124
air_97b2a9f975fc702c_2017-05-12,56.2979
air_97b2a9f975fc702c_2017-05-13,65.3006
air_97b2a9f975fc702c_2017-05-14,40.0035
air_97b2a9f975fc702c_2017-05-15,15.8073
air_97b2a9f975fc702c_2017-05-16,17.8636
air_97b2a9f975fc702c_2017-05-17,27.9256
air_97b2a9f975fc702c_2017-05-18,28.5124
air_97b2a9f975fc702c_2017-05-19,56.2979
air_97b2a9f975fc702c_2017-05-20,65.3006
air_97b2a9f975fc702c_2017-05-21,40.0035
air_97b2a9f975fc702c_2017-05-22,15.8073
air_97b2a9f975fc702c_2017-05-23,17.8636
air_97b2a9f975fc702c_2017-05-24,27.9256
air_97b2a9f975fc702c_2017-05-25,28.5124
air_97b2a9f975fc702c_2017-05-26,56.2979
air_97b2a9f975fc702c_2017-05-27,65.3006
air_97b2a9f975fc702c_2017-05-28,40.0035
air_97b2a9f975fc702c_2017-05-29,15.8073
air_97b2a9f975fc702c_2017-05-30,17.8636
air_97b2a9f975fc702c_2017-05-31,27.9256
air_97cf68dc1a9beac0_2017-04-23,16.3194
air_97cf68dc1a9beac0_2017-04-24,7.3804
air_97cf68dc1a9beac0_2017-04-25,7.9999
air_97cf68dc1a9beac0_2017-04-26,13.5685
air_97cf68dc1a9beac0_2017-04-27,8.2485
air_97cf68dc1a9beac0_2017-04-28,10.8375
air_97cf68dc1a9beac0_2017-04-29,18.6629
air_97cf68dc1a9beac0_2017-04-30,16.3194
air_97cf68dc1a9beac0_2017-05-01,7.3804
air_97cf68dc1a9beac0_2017-05-02,7.9999
air_97cf68dc1a9beac0_2017-05-03,9.0000
air_97cf68dc1a9beac0_2017-05-04,9.3103
air_97cf68dc1a9beac0_2017-05-05,43.6776
air_97cf68dc1a9beac0_2017-05-06,18.6629
air_97cf68dc1a9beac0_2017-05-07,16.3194
air_97cf68dc1a9beac0_2017-05-08,7.3804
air_97cf68dc1a9beac0_2017-05-09,7.9999
air_97cf68dc1a9beac0_2017-05-10,13.5685
air_97cf68dc1a9beac0_2017-05-11,8.2485
air_97cf68dc1a9beac0_2017-05-12,10.8375
air_97cf68dc1a9beac0_2017-05-13,18.6629
air_97cf68dc1a9beac0_2017-05-14,16.3194
air_97cf68dc1a9beac0_2017-05-15,7.3804
air_97cf68dc1a9beac0_2017-05-16,7.9999
air_97cf68dc1a9beac0_2017-05-17,13.5685
air_97cf68dc1a9beac0_2017-05-18,8.2485
air_97cf68dc1a9beac0_2017-05-19,10.8375
air_97cf68dc1a9beac0_2017-05-20,18.6629
air_97cf68dc1a9beac0_2017-05-21,16.3194
air_97cf68dc1a9beac0_2017-05-22,7.3804
air_97cf68dc1a9beac0_2017-05-23,7.9999
air_97cf68dc1a9beac0_2017-05-24,13.5685
air_97cf68dc1a9beac0_2017-05-25,8.2485
air_97cf68dc1a9beac0_2017-05-26,10.8375
air_97cf68dc1a9beac0_2017-05-27,18.6629
air_97cf68dc1a9beac0_2017-05-28,16.3194
air_97cf68dc1a9beac0_2017-05-29,7.3804
air_97cf68dc1a9beac0_2017-05-30,7.9999
air_97cf68dc1a9beac0_2017-05-31,13.5685
air_97e0f2feec4d577a_2017-04-23,29.0567
air_97e0f2feec4d577a_2017-04-24,8.1537
air_97e0f2feec4d577a_2017-04-25,11.6857
air_97e0f2feec4d577a_2017-04-26,18.1439
air_97e0f2feec4d577a_2017-04-27,19.0000
air_97e0f2feec4d577a_2017-04-28,14.2259
air_97e0f2feec4d577a_2017-04-29,22.2707
air_97e0f2feec4d577a_2017-04-30,29.0567
air_97e0f2feec4d577a_2017-05-01,8.1537
air_97e0f2feec4d577a_2017-05-02,11.6857
air_97e0f2feec4d577a_2017-05-03,72.0000
air_97e0f2feec4d577a_2017-05-04,39.8865
air_97e0f2feec4d577a_2017-05-05,17.0000
air_97e0f2feec4d577a_2017-05-06,22.2707
air_97e0f2feec4d577a_2017-05-07,29.0567
air_97e0f2feec4d577a_2017-05-08,8.1537
air_97e0f2feec4d577a_2017-05-09,11.6857
air_97e0f2feec4d577a_2017-05-10,18.1439
air_97e0f2feec4d577a_2017-05-11,19.0000
air_97e0f2feec4d577a_2017-05-12,14.2259
air_97e0f2feec4d577a_2017-05-13,22.2707
air_97e0f2feec4d577a_2017-05-14,29.0567
air_97e0f2feec4d577a_2017-05-15,8.1537
air_97e0f2feec4d577a_2017-05-16,11.6857
air_97e0f2feec4d577a_2017-05-17,18.1439
air_97e0f2feec4d577a_2017-05-18,19.0000
air_97e0f2feec4d577a_2017-05-19,14.2259
air_97e0f2feec4d577a_2017-05-20,22.2707
air_97e0f2feec4d577a_2017-05-21,29.0567
air_97e0f2feec4d577a_2017-05-22,8.1537
air_97e0f2feec4d577a_2017-05-23,11.6857
air_97e0f2feec4d577a_2017-05-24,18.1439
air_97e0f2feec4d577a_2017-05-25,19.0000
air_97e0f2feec4d577a_2017-05-26,14.2259
air_97e0f2feec4d577a_2017-05-27,22.2707
air_97e0f2feec4d577a_2017-05-28,29.0567
air_97e0f2feec4d577a_2017-05-29,8.1537
air_97e0f2feec4d577a_2017-05-30,11.6857
air_97e0f2feec4d577a_2017-05-31,18.1439
air_9828505fefc77d75_2017-04-23,16.2871
air_9828505fefc77d75_2017-04-24,8.6484
air_9828505fefc77d75_2017-04-25,1.0029
air_9828505fefc77d75_2017-04-26,15.7475
air_9828505fefc77d75_2017-04-27,12.0984
air_9828505fefc77d75_2017-04-28,12.5286
air_9828505fefc77d75_2017-04-29,16.1254
air_9828505fefc77d75_2017-04-30,16.2871
air_9828505fefc77d75_2017-05-01,8.6484
air_9828505fefc77d75_2017-05-02,1.0029
air_9828505fefc77d75_2017-05-03,28.0000
air_9828505fefc77d75_2017-05-04,17.1982
air_9828505fefc77d75_2017-05-05,10.0000
air_9828505fefc77d75_2017-05-06,16.1254
air_9828505fefc77d75_2017-05-07,16.2871
air_9828505fefc77d75_2017-05-08,8.6484
air_9828505fefc77d75_2017-05-09,1.0029
air_9828505fefc77d75_2017-05-10,15.7475
air_9828505fefc77d75_2017-05-11,12.0984
air_9828505fefc77d75_2017-05-12,12.5286
air_9828505fefc77d75_2017-05-13,16.1254
air_9828505fefc77d75_2017-05-14,16.2871
air_9828505fefc77d75_2017-05-15,8.6484
air_9828505fefc77d75_2017-05-16,1.0029
air_9828505fefc77d75_2017-05-17,15.7475
air_9828505fefc77d75_2017-05-18,12.0984
air_9828505fefc77d75_2017-05-19,12.5286
air_9828505fefc77d75_2017-05-20,16.1254
air_9828505fefc77d75_2017-05-21,16.2871
air_9828505fefc77d75_2017-05-22,8.6484
air_9828505fefc77d75_2017-05-23,1.0029
air_9828505fefc77d75_2017-05-24,15.7475
air_9828505fefc77d75_2017-05-25,12.0984
air_9828505fefc77d75_2017-05-26,12.5286
air_9828505fefc77d75_2017-05-27,16.1254
air_9828505fefc77d75_2017-05-28,16.2871
air_9828505fefc77d75_2017-05-29,8.6484
air_9828505fefc77d75_2017-05-30,1.0029
air_9828505fefc77d75_2017-05-31,15.7475
air_98b54e32ccddd896_2017-04-23,18.1908
air_98b54e32ccddd896_2017-04-24,2.0002
air_98b54e32ccddd896_2017-04-25,7.2805
air_98b54e32ccddd896_2017-04-26,11.8904
air_98b54e32ccddd896_2017-04-27,13.5251
air_98b54e32ccddd896_2017-04-28,14.8674
air_98b54e32ccddd896_2017-04-29,24.6134
air_98b54e32ccddd896_2017-04-30,18.1908
air_98b54e32ccddd896_2017-05-01,2.0002
air_98b54e32ccddd896_2017-05-02,7.2805
air_98b54e32ccddd896_2017-05-03,20.0000
air_98b54e32ccddd896_2017-05-04,26.4273
air_98b54e32ccddd896_2017-05-05,26.1175
air_98b54e32ccddd896_2017-05-06,24.6134
air_98b54e32ccddd896_2017-05-07,18.1908
air_98b54e32ccddd896_2017-05-08,2.0002
air_98b54e32ccddd896_2017-05-09,7.2805
air_98b54e32ccddd896_2017-05-10,11.8904
air_98b54e32ccddd896_2017-05-11,13.5251
air_98b54e32ccddd896_2017-05-12,14.8674
air_98b54e32ccddd896_2017-05-13,24.6134
air_98b54e32ccddd896_2017-05-14,18.1908
air_98b54e32ccddd896_2017-05-15,2.0002
air_98b54e32ccddd896_2017-05-16,7.2805
air_98b54e32ccddd896_2017-05-17,11.8904
air_98b54e32ccddd896_2017-05-18,13.5251
air_98b54e32ccddd896_2017-05-19,14.8674
air_98b54e32ccddd896_2017-05-20,24.6134
air_98b54e32ccddd896_2017-05-21,18.1908
air_98b54e32ccddd896_2017-05-22,2.0002
air_98b54e32ccddd896_2017-05-23,7.2805
air_98b54e32ccddd896_2017-05-24,11.8904
air_98b54e32ccddd896_2017-05-25,13.5251
air_98b54e32ccddd896_2017-05-26,14.8674
air_98b54e32ccddd896_2017-05-27,24.6134
air_98b54e32ccddd896_2017-05-28,18.1908
air_98b54e32ccddd896_2017-05-29,2.0002
air_98b54e32ccddd896_2017-05-30,7.2805
air_98b54e32ccddd896_2017-05-31,11.8904
air_990a642a3deb2903_2017-04-23,19.7118
air_990a642a3deb2903_2017-04-24,18.3367
air_990a642a3deb2903_2017-04-25,27.6240
air_990a642a3deb2903_2017-04-26,35.2094
air_990a642a3deb2903_2017-04-27,34.7930
air_990a642a3deb2903_2017-04-28,42.3460
air_990a642a3deb2903_2017-04-29,22.8809
air_990a642a3deb2903_2017-04-30,19.7118
air_990a642a3deb2903_2017-05-01,18.3367
air_990a642a3deb2903_2017-05-02,27.6240
air_990a642a3deb2903_2017-05-03,4.0000
air_990a642a3deb2903_2017-05-04,33.9349
air_990a642a3deb2903_2017-05-05,27.0000
air_990a642a3deb2903_2017-05-06,22.8809
air_990a642a3deb2903_2017-05-07,19.7118
air_990a642a3deb2903_2017-05-08,18.3367
air_990a642a3deb2903_2017-05-09,27.6240
air_990a642a3deb2903_2017-05-10,35.2094
air_990a642a3deb2903_2017-05-11,34.7930
air_990a642a3deb2903_2017-05-12,42.3460
air_990a642a3deb2903_2017-05-13,22.8809
air_990a642a3deb2903_2017-05-14,19.7118
air_990a642a3deb2903_2017-05-15,18.3367
air_990a642a3deb2903_2017-05-16,27.6240
air_990a642a3deb2903_2017-05-17,35.2094
air_990a642a3deb2903_2017-05-18,34.7930
air_990a642a3deb2903_2017-05-19,42.3460
air_990a642a3deb2903_2017-05-20,22.8809
air_990a642a3deb2903_2017-05-21,19.7118
air_990a642a3deb2903_2017-05-22,18.3367
air_990a642a3deb2903_2017-05-23,27.6240
air_990a642a3deb2903_2017-05-24,35.2094
air_990a642a3deb2903_2017-05-25,34.7930
air_990a642a3deb2903_2017-05-26,42.3460
air_990a642a3deb2903_2017-05-27,22.8809
air_990a642a3deb2903_2017-05-28,19.7118
air_990a642a3deb2903_2017-05-29,18.3367
air_990a642a3deb2903_2017-05-30,27.6240
air_990a642a3deb2903_2017-05-31,35.2094
air_99157b6163835eec_2017-04-23,50.0273
air_99157b6163835eec_2017-04-24,35.3455
air_99157b6163835eec_2017-04-25,29.7532
air_99157b6163835eec_2017-04-26,38.4786
air_99157b6163835eec_2017-04-27,26.3154
air_99157b6163835eec_2017-04-28,38.1694
air_99157b6163835eec_2017-04-29,35.0257
air_99157b6163835eec_2017-04-30,46.6164
air_99157b6163835eec_2017-05-01,35.3455
air_99157b6163835eec_2017-05-02,43.0282
air_99157b6163835eec_2017-05-03,49.1339
air_99157b6163835eec_2017-05-04,54.5411
air_99157b6163835eec_2017-05-05,32.7378
air_99157b6163835eec_2017-05-06,31.8415
air_99157b6163835eec_2017-05-07,40.0570
air_99157b6163835eec_2017-05-08,35.3455
air_99157b6163835eec_2017-05-09,34.0012
air_99157b6163835eec_2017-05-10,39.6197
air_99157b6163835eec_2017-05-11,27.2358
air_99157b6163835eec_2017-05-12,31.8016
air_99157b6163835eec_2017-05-13,37.4138
air_99157b6163835eec_2017-05-14,37.4332
air_99157b6163835eec_2017-05-15,35.3455
air_99157b6163835eec_2017-05-16,34.5496
air_99157b6163835eec_2017-05-17,41.5215
air_99157b6163835eec_2017-05-18,27.2358
air_99157b6163835eec_2017-05-19,25.7522
air_99157b6163835eec_2017-05-20,33.0356
air_99157b6163835eec_2017-05-21,35.0718
air_99157b6163835eec_2017-05-22,35.3455
air_99157b6163835eec_2017-05-23,35.5942
air_99157b6163835eec_2017-05-24,36.1965
air_99157b6163835eec_2017-05-25,26.6222
air_99157b6163835eec_2017-05-26,27.9809
air_99157b6163835eec_2017-05-27,30.0504
air_99157b6163835eec_2017-05-28,40.3194
air_99157b6163835eec_2017-05-29,35.3455
air_99157b6163835eec_2017-05-30,34.5496
air_99157b6163835eec_2017-05-31,43.4858
air_99a5183695b849f9_2017-04-23,41.8285
air_99a5183695b849f9_2017-04-24,22.2039
air_99a5183695b849f9_2017-04-25,22.5366
air_99a5183695b849f9_2017-04-26,19.8919
air_99a5183695b849f9_2017-04-27,18.9422
air_99a5183695b849f9_2017-04-28,18.4650
air_99a5183695b849f9_2017-04-29,37.5236
air_99a5183695b849f9_2017-04-30,41.8285
air_99a5183695b849f9_2017-05-01,22.2039
air_99a5183695b849f9_2017-05-02,22.5366
air_99a5183695b849f9_2017-05-03,57.0000
air_99a5183695b849f9_2017-05-04,28.8567
air_99a5183695b849f9_2017-05-05,16.2635
air_99a5183695b849f9_2017-05-06,37.5236
air_99a5183695b849f9_2017-05-07,41.8285
air_99a5183695b849f9_2017-05-08,22.2039
air_99a5183695b849f9_2017-05-09,22.5366
air_99a5183695b849f9_2017-05-10,19.8919
air_99a5183695b849f9_2017-05-11,18.9422
air_99a5183695b849f9_2017-05-12,18.4650
air_99a5183695b849f9_2017-05-13,37.5236
air_99a5183695b849f9_2017-05-14,41.8285
air_99a5183695b849f9_2017-05-15,22.2039
air_99a5183695b849f9_2017-05-16,22.5366
air_99a5183695b849f9_2017-05-17,19.8919
air_99a5183695b849f9_2017-05-18,18.9422
air_99a5183695b849f9_2017-05-19,18.4650
air_99a5183695b849f9_2017-05-20,37.5236
air_99a5183695b849f9_2017-05-21,41.8285
air_99a5183695b849f9_2017-05-22,22.2039
air_99a5183695b849f9_2017-05-23,22.5366
air_99a5183695b849f9_2017-05-24,19.8919
air_99a5183695b849f9_2017-05-25,18.9422
air_99a5183695b849f9_2017-05-26,18.4650
air_99a5183695b849f9_2017-05-27,37.5236
air_99a5183695b849f9_2017-05-28,41.8285
air_99a5183695b849f9_2017-05-29,22.2039
air_99a5183695b849f9_2017-05-30,22.5366
air_99a5183695b849f9_2017-05-31,19.8919
air_99b01136f451fc0e_2017-04-23,52.8740
air_99b01136f451fc0e_2017-04-24,38.3605
air_99b01136f451fc0e_2017-04-25,24.0600
air_99b01136f451fc0e_2017-04-26,33.3879
air_99b01136f451fc0e_2017-04-27,31.0391
air_99b01136f451fc0e_2017-04-28,29.5266
air_99b01136f451fc0e_2017-04-29,54.1967
air_99b01136f451fc0e_2017-04-30,52.8740
air_99b01136f451fc0e_2017-05-01,38.3605
air_99b01136f451fc0e_2017-05-02,24.0600
air_99b01136f451fc0e_2017-05-03,40.0000
air_99b01136f451fc0e_2017-05-04,50.1799
air_99b01136f451fc0e_2017-05-05,29.1415
air_99b01136f451fc0e_2017-05-06,54.1967
air_99b01136f451fc0e_2017-05-07,52.8740
air_99b01136f451fc0e_2017-05-08,38.3605
air_99b01136f451fc0e_2017-05-09,24.0600
air_99b01136f451fc0e_2017-05-10,33.3879
air_99b01136f451fc0e_2017-05-11,31.0391
air_99b01136f451fc0e_2017-05-12,29.5266
air_99b01136f451fc0e_2017-05-13,54.1967
air_99b01136f451fc0e_2017-05-14,52.8740
air_99b01136f451fc0e_2017-05-15,38.3605
air_99b01136f451fc0e_2017-05-16,24.0600
air_99b01136f451fc0e_2017-05-17,33.3879
air_99b01136f451fc0e_2017-05-18,31.0391
air_99b01136f451fc0e_2017-05-19,29.5266
air_99b01136f451fc0e_2017-05-20,54.1967
air_99b01136f451fc0e_2017-05-21,52.8740
air_99b01136f451fc0e_2017-05-22,38.3605
air_99b01136f451fc0e_2017-05-23,24.0600
air_99b01136f451fc0e_2017-05-24,33.3879
air_99b01136f451fc0e_2017-05-25,31.0391
air_99b01136f451fc0e_2017-05-26,29.5266
air_99b01136f451fc0e_2017-05-27,54.1967
air_99b01136f451fc0e_2017-05-28,52.8740
air_99b01136f451fc0e_2017-05-29,38.3605
air_99b01136f451fc0e_2017-05-30,24.0600
air_99b01136f451fc0e_2017-05-31,33.3879
air_99c3eae84130c1cb_2017-04-23,3.3859
air_99c3eae84130c1cb_2017-04-24,32.4326
air_99c3eae84130c1cb_2017-04-25,44.2031
air_99c3eae84130c1cb_2017-04-26,44.0039
air_99c3eae84130c1cb_2017-04-27,38.6733
air_99c3eae84130c1cb_2017-04-28,46.8154
air_99c3eae84130c1cb_2017-04-29,23.1494
air_99c3eae84130c1cb_2017-04-30,3.3859
air_99c3eae84130c1cb_2017-05-01,32.4326
air_99c3eae84130c1cb_2017-05-02,44.2031
air_99c3eae84130c1cb_2017-05-03,44.0039
air_99c3eae84130c1cb_2017-05-04,40.0000
air_99c3eae84130c1cb_2017-05-05,45.6260
air_99c3eae84130c1cb_2017-05-06,23.1494
air_99c3eae84130c1cb_2017-05-07,3.3859
air_99c3eae84130c1cb_2017-05-08,32.4326
air_99c3eae84130c1cb_2017-05-09,44.2031
air_99c3eae84130c1cb_2017-05-10,44.0039
air_99c3eae84130c1cb_2017-05-11,38.6733
air_99c3eae84130c1cb_2017-05-12,46.8154
air_99c3eae84130c1cb_2017-05-13,23.1494
air_99c3eae84130c1cb_2017-05-14,3.3859
air_99c3eae84130c1cb_2017-05-15,32.4326
air_99c3eae84130c1cb_2017-05-16,44.2031
air_99c3eae84130c1cb_2017-05-17,44.0039
air_99c3eae84130c1cb_2017-05-18,38.6733
air_99c3eae84130c1cb_2017-05-19,46.8154
air_99c3eae84130c1cb_2017-05-20,23.1494
air_99c3eae84130c1cb_2017-05-21,3.3859
air_99c3eae84130c1cb_2017-05-22,32.4326
air_99c3eae84130c1cb_2017-05-23,44.2031
air_99c3eae84130c1cb_2017-05-24,44.0039
air_99c3eae84130c1cb_2017-05-25,38.6733
air_99c3eae84130c1cb_2017-05-26,46.8154
air_99c3eae84130c1cb_2017-05-27,23.1494
air_99c3eae84130c1cb_2017-05-28,3.3859
air_99c3eae84130c1cb_2017-05-29,32.4326
air_99c3eae84130c1cb_2017-05-30,44.2031
air_99c3eae84130c1cb_2017-05-31,44.0039
air_9a30407764f4ff84_2017-04-23,22.6945
air_9a30407764f4ff84_2017-04-24,13.1199
air_9a30407764f4ff84_2017-04-25,1.0803
air_9a30407764f4ff84_2017-04-26,13.9768
air_9a30407764f4ff84_2017-04-27,12.6314
air_9a30407764f4ff84_2017-04-28,11.1559
air_9a30407764f4ff84_2017-04-29,24.2267
air_9a30407764f4ff84_2017-04-30,22.6945
air_9a30407764f4ff84_2017-05-01,13.1199
air_9a30407764f4ff84_2017-05-02,1.0803
air_9a30407764f4ff84_2017-05-03,37.0000
air_9a30407764f4ff84_2017-05-04,14.8666
air_9a30407764f4ff84_2017-05-05,25.0000
air_9a30407764f4ff84_2017-05-06,24.2267
air_9a30407764f4ff84_2017-05-07,22.6945
air_9a30407764f4ff84_2017-05-08,13.1199
air_9a30407764f4ff84_2017-05-09,1.0803
air_9a30407764f4ff84_2017-05-10,13.9768
air_9a30407764f4ff84_2017-05-11,12.6314
air_9a30407764f4ff84_2017-05-12,11.1559
air_9a30407764f4ff84_2017-05-13,24.2267
air_9a30407764f4ff84_2017-05-14,22.6945
air_9a30407764f4ff84_2017-05-15,13.1199
air_9a30407764f4ff84_2017-05-16,1.0803
air_9a30407764f4ff84_2017-05-17,13.9768
air_9a30407764f4ff84_2017-05-18,12.6314
air_9a30407764f4ff84_2017-05-19,11.1559
air_9a30407764f4ff84_2017-05-20,24.2267
air_9a30407764f4ff84_2017-05-21,22.6945
air_9a30407764f4ff84_2017-05-22,13.1199
air_9a30407764f4ff84_2017-05-23,1.0803
air_9a30407764f4ff84_2017-05-24,13.9768
air_9a30407764f4ff84_2017-05-25,12.6314
air_9a30407764f4ff84_2017-05-26,11.1559
air_9a30407764f4ff84_2017-05-27,24.2267
air_9a30407764f4ff84_2017-05-28,22.6945
air_9a30407764f4ff84_2017-05-29,13.1199
air_9a30407764f4ff84_2017-05-30,1.0803
air_9a30407764f4ff84_2017-05-31,13.9768
air_9a6f6e7f623003d2_2017-04-23,4.0957
air_9a6f6e7f623003d2_2017-04-24,2.1387
air_9a6f6e7f623003d2_2017-04-25,2.9686
air_9a6f6e7f623003d2_2017-04-26,2.9176
air_9a6f6e7f623003d2_2017-04-27,2.2912
air_9a6f6e7f623003d2_2017-04-28,2.5191
air_9a6f6e7f623003d2_2017-04-29,4.2639
air_9a6f6e7f623003d2_2017-04-30,4.0957
air_9a6f6e7f623003d2_2017-05-01,2.1387
air_9a6f6e7f623003d2_2017-05-02,2.9686
air_9a6f6e7f623003d2_2017-05-03,5.0000
air_9a6f6e7f623003d2_2017-05-04,11.6840
air_9a6f6e7f623003d2_2017-05-05,6.5534
air_9a6f6e7f623003d2_2017-05-06,4.2639
air_9a6f6e7f623003d2_2017-05-07,4.0957
air_9a6f6e7f623003d2_2017-05-08,2.1387
air_9a6f6e7f623003d2_2017-05-09,2.9686
air_9a6f6e7f623003d2_2017-05-10,2.9176
air_9a6f6e7f623003d2_2017-05-11,2.2912
air_9a6f6e7f623003d2_2017-05-12,2.5191
air_9a6f6e7f623003d2_2017-05-13,4.2639
air_9a6f6e7f623003d2_2017-05-14,4.0957
air_9a6f6e7f623003d2_2017-05-15,2.1387
air_9a6f6e7f623003d2_2017-05-16,2.9686
air_9a6f6e7f623003d2_2017-05-17,2.9176
air_9a6f6e7f623003d2_2017-05-18,2.2912
air_9a6f6e7f623003d2_2017-05-19,2.5191
air_9a6f6e7f623003d2_2017-05-20,4.2639
air_9a6f6e7f623003d2_2017-05-21,4.0957
air_9a6f6e7f623003d2_2017-05-22,2.1387
air_9a6f6e7f623003d2_2017-05-23,2.9686
air_9a6f6e7f623003d2_2017-05-24,2.9176
air_9a6f6e7f623003d2_2017-05-25,2.2912
air_9a6f6e7f623003d2_2017-05-26,2.5191
air_9a6f6e7f623003d2_2017-05-27,4.2639
air_9a6f6e7f623003d2_2017-05-28,4.0957
air_9a6f6e7f623003d2_2017-05-29,2.1387
air_9a6f6e7f623003d2_2017-05-30,2.9686
air_9a6f6e7f623003d2_2017-05-31,2.9176
air_9aa32b3db0fab3a5_2017-04-23,3.0068
air_9aa32b3db0fab3a5_2017-04-24,9.9093
air_9aa32b3db0fab3a5_2017-04-25,20.2423
air_9aa32b3db0fab3a5_2017-04-26,25.1621
air_9aa32b3db0fab3a5_2017-04-27,17.7409
air_9aa32b3db0fab3a5_2017-04-28,14.1370
air_9aa32b3db0fab3a5_2017-04-29,10.7677
air_9aa32b3db0fab3a5_2017-04-30,3.0068
air_9aa32b3db0fab3a5_2017-05-01,16.5093
air_9aa32b3db0fab3a5_2017-05-02,17.4132
air_9aa32b3db0fab3a5_2017-05-03,6.0000
air_9aa32b3db0fab3a5_2017-05-04,26.1413
air_9aa32b3db0fab3a5_2017-05-05,14.7283
air_9aa32b3db0fab3a5_2017-05-06,14.0006
air_9aa32b3db0fab3a5_2017-05-07,3.0068
air_9aa32b3db0fab3a5_2017-05-08,8.1093
air_9aa32b3db0fab3a5_2017-05-09,16.8495
air_9aa32b3db0fab3a5_2017-05-10,18.5549
air_9aa32b3db0fab3a5_2017-05-11,17.1784
air_9aa32b3db0fab3a5_2017-05-12,22.5710
air_9aa32b3db0fab3a5_2017-05-13,21.0052
air_9aa32b3db0fab3a5_2017-05-14,3.0068
air_9aa32b3db0fab3a5_2017-05-15,14.7094
