id,visitors
air_a49f1cf0634f13e5_2017-05-30,16.9396
air_a49f1cf0634f13e5_2017-05-31,17.3934
air_a510dcfe979f09eb_2017-04-23,22.4010
air_a510dcfe979f09eb_2017-04-24,8.0516
air_a510dcfe979f09eb_2017-04-25,8.5763
air_a510dcfe979f09eb_2017-04-26,10.0364
air_a510dcfe979f09eb_2017-04-27,11.7266
air_a510dcfe979f09eb_2017-04-28,12.4340
air_a510dcfe979f09eb_2017-04-29,28.7175
air_a510dcfe979f09eb_2017-04-30,22.4010
air_a510dcfe979f09eb_2017-05-01,8.0516
air_a510dcfe979f09eb_2017-05-02,8.5763
air_a510dcfe979f09eb_2017-05-03,26.0000
air_a510dcfe979f09eb_2017-05-04,23.4332
air_a510dcfe979f09eb_2017-05-05,22.2389
air_a510dcfe979f09eb_2017-05-06,28.7175
air_a510dcfe979f09eb_2017-05-07,22.4010
air_a510dcfe979f09eb_2017-05-08,8.0516
air_a510dcfe979f09eb_2017-05-09,8.5763
air_a510dcfe979f09eb_2017-05-10,10.0364
air_a510dcfe979f09eb_2017-05-11,11.7266
air_a510dcfe979f09eb_2017-05-12,12.4340
air_a510dcfe979f09eb_2017-05-13,28.7175
air_a510dcfe979f09eb_2017-05-14,22.4010
air_a510dcfe979f09eb_2017-05-15,8.0516
air_a510dcfe979f09eb_2017-05-16,8.5763
air_a510dcfe979f09eb_2017-05-17,10.0364
air_a510dcfe979f09eb_2017-05-18,11.7266
air_a510dcfe979f09eb_2017-05-19,12.4340
air_a510dcfe979f09eb_2017-05-20,28.7175
air_a510dcfe979f09eb_2017-05-21,22.4010
air_a510dcfe979f09eb_2017-05-22,8.0516
air_a510dcfe979f09eb_2017-05-23,8.5763
air_a510dcfe979f09eb_2017-05-24,10.0364
air_a510dcfe979f09eb_2017-05-25,11.7266
air_a510dcfe979f09eb_2017-05-26,12.4340
air_a510dcfe979f09eb_2017-05-27,28.7175
air_a510dcfe979f09eb_2017-05-28,22.4010
air_a510dcfe979f09eb_2017-05-29,8.0516
air_a510dcfe979f09eb_2017-05-30,8.5763
air_a510dcfe979f09eb_2017-05-31,10.0364
air_a546cbf478a8b6e4_2017-04-23,30.8302
air_a546cbf478a8b6e4_2017-04-24,21.1589
air_a546cbf478a8b6e4_2017-04-25,22.0926
air_a546cbf478a8b6e4_2017-04-26,19.8993
air_a546cbf478a8b6e4_2017-04-27,21.7064
air_a546cbf478a8b6e4_2017-04-28,28.5210
air_a546cbf478a8b6e4_2017-04-29,37.8888
air_a546cbf478a8b6e4_2017-04-30,30.8302
air_a546cbf478a8b6e4_2017-05-01,21.1589
air_a546cbf478a8b6e4_2017-05-02,22.0926
air_a546cbf478a8b6e4_2017-05-03,18.0000
air_a546cbf478a8b6e4_2017-05-04,36.2763
air_a546cbf478a8b6e4_2017-05-05,46.3233
air_a546cbf478a8b6e4_2017-05-06,37.8888
air_a546cbf478a8b6e4_2017-05-07,30.8302
air_a546cbf478a8b6e4_2017-05-08,21.1589
air_a546cbf478a8b6e4_2017-05-09,22.0926
air_a546cbf478a8b6e4_2017-05-10,19.8993
air_a546cbf478a8b6e4_2017-05-11,21.7064
air_a546cbf478a8b6e4_2017-05-12,28.5210
air_a546cbf478a8b6e4_2017-05-13,37.8888
air_a546cbf478a8b6e4_2017-05-14,30.8302
air_a546cbf478a8b6e4_2017-05-15,21.1589
air_a546cbf478a8b6e4_2017-05-16,22.0926
air_a546cbf478a8b6e4_2017-05-17,19.8993
air_a546cbf478a8b6e4_2017-05-18,21.7064
air_a546cbf478a8b6e4_2017-05-19,28.5210
air_a546cbf478a8b6e4_2017-05-20,37.8888
air_a546cbf478a8b6e4_2017-05-21,30.8302
air_a546cbf478a8b6e4_2017-05-22,21.1589
air_a546cbf478a8b6e4_2017-05-23,22.0926
air_a546cbf478a8b6e4_2017-05-24,19.8993
air_a546cbf478a8b6e4_2017-05-25,21.7064
air_a546cbf478a8b6e4_2017-05-26,28.5210
air_a546cbf478a8b6e4_2017-05-27,37.8888
air_a546cbf478a8b6e4_2017-05-28,30.8302
air_a546cbf478a8b6e4_2017-05-29,21.1589
air_a546cbf478a8b6e4_2017-05-30,22.0926
air_a546cbf478a8b6e4_2017-05-31,19.8993
air_a55d17bd3f3033cb_2017-04-23,9.8934
air_a55d17bd3f3033cb_2017-04-24,8.5060
air_a55d17bd3f3033cb_2017-04-25,8.3035
air_a55d17bd3f3033cb_2017-04-26,10.8264
air_a55d17bd3f3033cb_2017-04-27,9.8356
air_a55d17bd3f3033cb_2017-04-28,14.9912
air_a55d17bd3f3033cb_2017-04-29,12.7992
air_a55d17bd3f3033cb_2017-04-30,9.8934
air_a55d17bd3f3033cb_2017-05-01,8.5060
air_a55d17bd3f3033cb_2017-05-02,8.3035
air_a55d17bd3f3033cb_2017-05-03,7.9419
air_a55d17bd3f3033cb_2017-05-04,9.4443
air_a55d17bd3f3033cb_2017-05-05,15.5069
air_a55d17bd3f3033cb_2017-05-06,12.7992
air_a55d17bd3f3033cb_2017-05-07,9.8934
air_a55d17bd3f3033cb_2017-05-08,8.5060
air_a55d17bd3f3033cb_2017-05-09,8.3035
air_a55d17bd3f3033cb_2017-05-10,10.8264
air_a55d17bd3f3033cb_2017-05-11,9.8356
air_a55d17bd3f3033cb_2017-05-12,14.9912
air_a55d17bd3f3033cb_2017-05-13,12.7992
air_a55d17bd3f3033cb_2017-05-14,9.8934
air_a55d17bd3f3033cb_2017-05-15,8.5060
air_a55d17bd3f3033cb_2017-05-16,8.3035
air_a55d17bd3f3033cb_2017-05-17,10.8264
air_a55d17bd3f3033cb_2017-05-18,9.8356
air_a55d17bd3f3033cb_2017-05-19,14.9912
air_a55d17bd3f3033cb_2017-05-20,12.7992
air_a55d17bd3f3033cb_2017-05-21,9.8934
air_a55d17bd3f3033cb_2017-05-22,8.5060
air_a55d17bd3f3033cb_2017-05-23,8.3035
air_a55d17bd3f3033cb_2017-05-24,10.8264
air_a55d17bd3f3033cb_2017-05-25,9.8356
air_a55d17bd3f3033cb_2017-05-26,14.9912
air_a55d17bd3f3033cb_2017-05-27,12.7992
air_a55d17bd3f3033cb_2017-05-28,9.8934
air_a55d17bd3f3033cb_2017-05-29,8.5060
air_a55d17bd3f3033cb_2017-05-30,8.3035
air_a55d17bd3f3033cb_2017-05-31,10.8264
air_a563896da3777078_2017-04-23,32.9308
air_a563896da3777078_2017-04-24,4.0697
air_a563896da3777078_2017-04-25,17.9191
air_a563896da3777078_2017-04-26,23.6200
air_a563896da3777078_2017-04-27,21.5461
air_a563896da3777078_2017-04-28,25.7202
air_a563896da3777078_2017-04-29,35.2323
air_a563896da3777078_2017-04-30,32.9308
air_a563896da3777078_2017-05-01,4.0697
air_a563896da3777078_2017-05-02,17.9191
air_a563896da3777078_2017-05-03,25.0000
air_a563896da3777078_2017-05-04,25.1344
air_a563896da3777078_2017-05-05,40.2693
air_a563896da3777078_2017-05-06,35.2323
air_a563896da3777078_2017-05-07,32.9308
air_a563896da3777078_2017-05-08,4.0697
air_a563896da3777078_2017-05-09,17.9191
air_a563896da3777078_2017-05-10,23.6200
air_a563896da3777078_2017-05-11,21.5461
air_a563896da3777078_2017-05-12,25.7202
air_a563896da3777078_2017-05-13,35.2323
air_a563896da3777078_2017-05-14,32.9308
air_a563896da3777078_2017-05-15,4.0697
air_a563896da3777078_2017-05-16,17.9191
air_a563896da3777078_2017-05-17,23.6200
air_a563896da3777078_2017-05-18,21.5461
air_a563896da3777078_2017-05-19,25.7202
air_a563896da3777078_2017-05-20,35.2323
air_a563896da3777078_2017-05-21,32.9308
air_a563896da3777078_2017-05-22,4.0697
air_a563896da3777078_2017-05-23,17.9191
air_a563896da3777078_2017-05-24,23.6200
air_a563896da3777078_2017-05-25,21.5461
air_a563896da3777078_2017-05-26,25.7202
air_a563896da3777078_2017-05-27,35.2323
air_a563896da3777078_2017-05-28,32.9308
air_a563896da3777078_2017-05-29,4.0697
air_a563896da3777078_2017-05-30,17.9191
air_a563896da3777078_2017-05-31,23.6200
air_a678e5b144ca24ce_2017-04-23,19.2851
air_a678e5b144ca24ce_2017-04-24,14.1396
air_a678e5b144ca24ce_2017-04-25,13.8960
air_a678e5b144ca24ce_2017-04-26,13.1236
air_a678e5b144ca24ce_2017-04-27,13.1893
air_a678e5b144ca24ce_2017-04-28,11.5144
air_a678e5b144ca24ce_2017-04-29,16.1728
air_a678e5b144ca24ce_2017-04-30,19.2851
air_a678e5b144ca24ce_2017-05-01,14.1396
air_a678e5b144ca24ce_2017-05-02,13.8960
air_a678e5b144ca24ce_2017-05-03,12.0169
air_a678e5b144ca24ce_2017-05-04,21.2174
air_a678e5b144ca24ce_2017-05-05,15.0368
air_a678e5b144ca24ce_2017-05-06,16.1728
air_a678e5b144ca24ce_2017-05-07,19.2851
air_a678e5b144ca24ce_2017-05-08,14.1396
air_a678e5b144ca24ce_2017-05-09,13.8960
air_a678e5b144ca24ce_2017-05-10,13.1236
air_a678e5b144ca24ce_2017-05-11,13.1893
air_a678e5b144ca24ce_2017-05-12,11.5144
air_a678e5b144ca24ce_2017-05-13,16.1728
air_a678e5b144ca24ce_2017-05-14,19.2851
air_a678e5b144ca24ce_2017-05-15,14.1396
air_a678e5b144ca24ce_2017-05-16,13.8960
air_a678e5b144ca24ce_2017-05-17,13.1236
air_a678e5b144ca24ce_2017-05-18,13.1893
air_a678e5b144ca24ce_2017-05-19,11.5144
air_a678e5b144ca24ce_2017-05-20,16.1728
air_a678e5b144ca24ce_2017-05-21,19.2851
air_a678e5b144ca24ce_2017-05-22,14.1396
air_a678e5b144ca24ce_2017-05-23,13.8960
air_a678e5b144ca24ce_2017-05-24,13.1236
air_a678e5b144ca24ce_2017-05-25,13.1893
air_a678e5b144ca24ce_2017-05-26,11.5144
air_a678e5b144ca24ce_2017-05-27,16.1728
air_a678e5b144ca24ce_2017-05-28,19.2851
air_a678e5b144ca24ce_2017-05-29,14.1396
air_a678e5b144ca24ce_2017-05-30,13.8960
air_a678e5b144ca24ce_2017-05-31,13.1236
air_a7404a854919e990_2017-04-23,8.4116
air_a7404a854919e990_2017-04-24,5.7745
air_a7404a854919e990_2017-04-25,8.4575
air_a7404a854919e990_2017-04-26,4.2184
air_a7404a854919e990_2017-04-27,6.7769
air_a7404a854919e990_2017-04-28,9.4296
air_a7404a854919e990_2017-04-29,10.4784
air_a7404a854919e990_2017-04-30,8.4116
air_a7404a854919e990_2017-05-01,5.7745
air_a7404a854919e990_2017-05-02,8.4575
air_a7404a854919e990_2017-05-03,14.0000
air_a7404a854919e990_2017-05-04,14.4999
air_a7404a854919e990_2017-05-05,13.4186
air_a7404a854919e990_2017-05-06,10.4784
air_a7404a854919e990_2017-05-07,8.4116
air_a7404a854919e990_2017-05-08,5.7745
air_a7404a854919e990_2017-05-09,8.4575
air_a7404a854919e990_2017-05-10,4.2184
air_a7404a854919e990_2017-05-11,6.7769
air_a7404a854919e990_2017-05-12,9.4296
air_a7404a854919e990_2017-05-13,10.4784
air_a7404a854919e990_2017-05-14,8.4116
air_a7404a854919e990_2017-05-15,5.7745
air_a7404a854919e990_2017-05-16,8.4575
air_a7404a854919e990_2017-05-17,4.2184
air_a7404a854919e990_2017-05-18,6.7769
air_a7404a854919e990_2017-05-19,9.4296
air_a7404a854919e990_2017-05-20,10.4784
air_a7404a854919e990_2017-05-21,8.4116
air_a7404a854919e990_2017-05-22,5.7745
air_a7404a854919e990_2017-05-23,8.4575
air_a7404a854919e990_2017-05-24,4.2184
air_a7404a854919e990_2017-05-25,6.7769
air_a7404a854919e990_2017-05-26,9.4296
air_a7404a854919e990_2017-05-27,10.4784
air_a7404a854919e990_2017-05-28,8.4116
air_a7404a854919e990_2017-05-29,5.7745
air_a7404a854919e990_2017-05-30,8.4575
air_a7404a854919e990_2017-05-31,4.2184
air_a8533b7a992bb0ca_2017-04-23,34.7235
air_a8533b7a992bb0ca_2017-04-24,19.1388
air_a8533b7a992bb0ca_2017-04-25,18.8661
air_a8533b7a992bb0ca_2017-04-26,20.7049
air_a8533b7a992bb0ca_2017-04-27,18.8808
air_a8533b7a992bb0ca_2017-04-28,20.0377
air_a8533b7a992bb0ca_2017-04-29,33.1824
air_a8533b7a992bb0ca_2017-04-30,34.7235
air_a8533b7a992bb0ca_2017-05-01,19.1388
air_a8533b7a992bb0ca_2017-05-02,18.8661
air_a8533b7a992bb0ca_2017-05-03,50.0342
air_a8533b7a992bb0ca_2017-05-04,40.1520
air_a8533b7a992bb0ca_2017-05-05,19.9703
air_a8533b7a992bb0ca_2017-05-06,33.1824
air_a8533b7a992bb0ca_2017-05-07,34.7235
air_a8533b7a992bb0ca_2017-05-08,19.1388
air_a8533b7a992bb0ca_2017-05-09,18.8661
air_a8533b7a992bb0ca_2017-05-10,20.7049
air_a8533b7a992bb0ca_2017-05-11,18.8808
air_a8533b7a992bb0ca_2017-05-12,20.0377
air_a8533b7a992bb0ca_2017-05-13,33.1824
air_a8533b7a992bb0ca_2017-05-14,34.7235
air_a8533b7a992bb0ca_2017-05-15,19.1388
air_a8533b7a992bb0ca_2017-05-16,18.8661
air_a8533b7a992bb0ca_2017-05-17,20.7049
air_a8533b7a992bb0ca_2017-05-18,18.8808
air_a8533b7a992bb0ca_2017-05-19,20.0377
air_a8533b7a992bb0ca_2017-05-20,33.1824
air_a8533b7a992bb0ca_2017-05-21,34.7235
air_a8533b7a992bb0ca_2017-05-22,19.1388
air_a8533b7a992bb0ca_2017-05-23,18.8661
air_a8533b7a992bb0ca_2017-05-24,20.7049
air_a8533b7a992bb0ca_2017-05-25,18.8808
air_a8533b7a992bb0ca_2017-05-26,20.0377
air_a8533b7a992bb0ca_2017-05-27,33.1824
air_a8533b7a992bb0ca_2017-05-28,34.7235
air_a8533b7a992bb0ca_2017-05-29,19.1388
air_a8533b7a992bb0ca_2017-05-30,18.8661
air_a8533b7a992bb0ca_2017-05-31,20.7049
air_a85f0c0c889f6b7e_2017-04-23,9.3641
air_a85f0c0c889f6b7e_2017-04-24,31.4291
air_a85f0c0c889f6b7e_2017-04-25,39.5323
air_a85f0c0c889f6b7e_2017-04-26,39.6163
air_a85f0c0c889f6b7e_2017-04-27,32.5606
air_a85f0c0c889f6b7e_2017-04-28,44.6820
air_a85f0c0c889f6b7e_2017-04-29,45.7194
air_a85f0c0c889f6b7e_2017-04-30,9.3641
air_a85f0c0c889f6b7e_2017-05-01,31.4291
air_a85f0c0c889f6b7e_2017-05-02,39.5323
air_a85f0c0c889f6b7e_2017-05-03,19.0000
air_a85f0c0c889f6b7e_2017-05-04,15.2235
air_a85f0c0c889f6b7e_2017-05-05,26.6742
air_a85f0c0c889f6b7e_2017-05-06,45.7194
air_a85f0c0c889f6b7e_2017-05-07,9.3641
air_a85f0c0c889f6b7e_2017-05-08,31.4291
air_a85f0c0c889f6b7e_2017-05-09,39.5323
air_a85f0c0c889f6b7e_2017-05-10,39.6163
air_a85f0c0c889f6b7e_2017-05-11,32.5606
air_a85f0c0c889f6b7e_2017-05-12,44.6820
air_a85f0c0c889f6b7e_2017-05-13,45.7194
air_a85f0c0c889f6b7e_2017-05-14,9.3641
air_a85f0c0c889f6b7e_2017-05-15,31.4291
air_a85f0c0c889f6b7e_2017-05-16,39.5323
air_a85f0c0c889f6b7e_2017-05-17,39.6163
air_a85f0c0c889f6b7e_2017-05-18,32.5606
air_a85f0c0c889f6b7e_2017-05-19,44.6820
air_a85f0c0c889f6b7e_2017-05-20,45.7194
air_a85f0c0c889f6b7e_2017-05-21,9.3641
air_a85f0c0c889f6b7e_2017-05-22,31.4291
air_a85f0c0c889f6b7e_2017-05-23,39.5323
air_a85f0c0c889f6b7e_2017-05-24,39.6163
air_a85f0c0c889f6b7e_2017-05-25,32.5606
air_a85f0c0c889f6b7e_2017-05-26,44.6820
air_a85f0c0c889f6b7e_2017-05-27,45.7194
air_a85f0c0c889f6b7e_2017-05-28,9.3641
air_a85f0c0c889f6b7e_2017-05-29,31.4291
air_a85f0c0c889f6b7e_2017-05-30,39.5323
air_a85f0c0c889f6b7e_2017-05-31,39.6163
air_a85f8c0bfd61889f_2017-04-23,10.3802
air_a85f8c0bfd61889f_2017-04-24,2.3020
air_a85f8c0bfd61889f_2017-04-25,8.6918
air_a85f8c0bfd61889f_2017-04-26,7.7162
air_a85f8c0bfd61889f_2017-04-27,7.1258
air_a85f8c0bfd61889f_2017-04-28,7.0837
air_a85f8c0bfd61889f_2017-04-29,11.9358
air_a85f8c0bfd61889f_2017-04-30,10.3802
air_a85f8c0bfd61889f_2017-05-01,2.3020
air_a85f8c0bfd61889f_2017-05-02,8.6918
air_a85f8c0bfd61889f_2017-05-03,17.0000
air_a85f8c0bfd61889f_2017-05-04,4.8571
air_a85f8c0bfd61889f_2017-05-05,14.3132
air_a85f8c0bfd61889f_2017-05-06,11.9358
air_a85f8c0bfd61889f_2017-05-07,10.3802
air_a85f8c0bfd61889f_2017-05-08,2.3020
air_a85f8c0bfd61889f_2017-05-09,8.6918
air_a85f8c0bfd61889f_2017-05-10,7.7162
air_a85f8c0bfd61889f_2017-05-11,7.1258
air_a85f8c0bfd61889f_2017-05-12,7.0837
air_a85f8c0bfd61889f_2017-05-13,11.9358
air_a85f8c0bfd61889f_2017-05-14,10.3802
air_a85f8c0bfd61889f_2017-05-15,2.3020
air_a85f8c0bfd61889f_2017-05-16,8.6918
air_a85f8c0bfd61889f_2017-05-17,7.7162
air_a85f8c0bfd61889f_2017-05-18,7.1258
air_a85f8c0bfd61889f_2017-05-19,7.0837
air_a85f8c0bfd61889f_2017-05-20,11.9358
air_a85f8c0bfd61889f_2017-05-21,10.3802
air_a85f8c0bfd61889f_2017-05-22,2.3020
air_a85f8c0bfd61889f_2017-05-23,8.6918
air_a85f8c0bfd61889f_2017-05-24,7.7162
air_a85f8c0bfd61889f_2017-05-25,7.1258
air_a85f8c0bfd61889f_2017-05-26,7.0837
air_a85f8c0bfd61889f_2017-05-27,11.9358
air_a85f8c0bfd61889f_2017-05-28,10.3802
air_a85f8c0bfd61889f_2017-05-29,2.3020
air_a85f8c0bfd61889f_2017-05-30,8.6918
air_a85f8c0bfd61889f_2017-05-31,7.7162
air_a88ac559064dec08_2017-04-23,12.6570
air_a88ac559064dec08_2017-04-24,21.9519
air_a88ac559064dec08_2017-04-25,28.1802
air_a88ac559064dec08_2017-04-26,32.0162
air_a88ac559064dec08_2017-04-27,29.1219
air_a88ac559064dec08_2017-04-28,46.2008
air_a88ac559064dec08_2017-04-29,38.4235
air_a88ac559064dec08_2017-04-30,12.6570
air_a88ac559064dec08_2017-05-01,21.9519
air_a88ac559064dec08_2017-05-02,28.1802
air_a88ac559064dec08_2017-05-03,32.0162
air_a88ac559064dec08_2017-05-04,23.4461
air_a88ac559064dec08_2017-05-05,33.1746
air_a88ac559064dec08_2017-05-06,38.4235
air_a88ac559064dec08_2017-05-07,12.6570
air_a88ac559064dec08_2017-05-08,21.9519
air_a88ac559064dec08_2017-05-09,28.1802
air_a88ac559064dec08_2017-05-10,32.0162
air_a88ac559064dec08_2017-05-11,29.1219
air_a88ac559064dec08_2017-05-12,46.2008
air_a88ac559064dec08_2017-05-13,38.4235
air_a88ac559064dec08_2017-05-14,12.6570
air_a88ac559064dec08_2017-05-15,21.9519
air_a88ac559064dec08_2017-05-16,28.1802
air_a88ac559064dec08_2017-05-17,32.0162
air_a88ac559064dec08_2017-05-18,29.1219
air_a88ac559064dec08_2017-05-19,46.2008
air_a88ac559064dec08_2017-05-20,38.4235
air_a88ac559064dec08_2017-05-21,12.6570
air_a88ac559064dec08_2017-05-22,21.9519
air_a88ac559064dec08_2017-05-23,28.1802
air_a88ac559064dec08_2017-05-24,32.0162
air_a88ac559064dec08_2017-05-25,29.1219
air_a88ac559064dec08_2017-05-26,46.2008
air_a88ac559064dec08_2017-05-27,38.4235
air_a88ac559064dec08_2017-05-28,12.6570
air_a88ac559064dec08_2017-05-29,21.9519
air_a88ac559064dec08_2017-05-30,28.1802
air_a88ac559064dec08_2017-05-31,32.0162
air_a9133955abccf071_2017-04-23,28.8513
air_a9133955abccf071_2017-04-24,17.4550
air_a9133955abccf071_2017-04-25,15.3802
air_a9133955abccf071_2017-04-26,19.6786
air_a9133955abccf071_2017-04-27,18.5896
air_a9133955abccf071_2017-04-28,36.0868
air_a9133955abccf071_2017-04-29,40.4755
air_a9133955abccf071_2017-04-30,28.8513
air_a9133955abccf071_2017-05-01,17.4550
air_a9133955abccf071_2017-05-02,15.3802
air_a9133955abccf071_2017-05-03,27.0000
air_a9133955abccf071_2017-05-04,41.4234
air_a9133955abccf071_2017-05-05,28.3255
air_a9133955abccf071_2017-05-06,40.4755
air_a9133955abccf071_2017-05-07,28.8513
air_a9133955abccf071_2017-05-08,17.4550
air_a9133955abccf071_2017-05-09,15.3802
air_a9133955abccf071_2017-05-10,19.6786
air_a9133955abccf071_2017-05-11,18.5896
air_a9133955abccf071_2017-05-12,36.0868
air_a9133955abccf071_2017-05-13,40.4755
air_a9133955abccf071_2017-05-14,28.8513
air_a9133955abccf071_2017-05-15,17.4550
air_a9133955abccf071_2017-05-16,15.3802
air_a9133955abccf071_2017-05-17,19.6786
air_a9133955abccf071_2017-05-18,18.5896
air_a9133955abccf071_2017-05-19,36.0868
air_a9133955abccf071_2017-05-20,40.4755
air_a9133955abccf071_2017-05-21,28.8513
air_a9133955abccf071_2017-05-22,17.4550
air_a9133955abccf071_2017-05-23,15.3802
air_a9133955abccf071_2017-05-24,19.6786
air_a9133955abccf071_2017-05-25,18.5896
air_a9133955abccf071_2017-05-26,36.0868
air_a9133955abccf071_2017-05-27,40.4755
air_a9133955abccf071_2017-05-28,28.8513
air_a9133955abccf071_2017-05-29,17.4550
air_a9133955abccf071_2017-05-30,15.3802
air_a9133955abccf071_2017-05-31,19.6786
air_a9178f19da58fe99_2017-04-23,2.8324
air_a9178f19da58fe99_2017-04-24,5.2812
air_a9178f19da58fe99_2017-04-25,5.3997
air_a9178f19da58fe99_2017-04-26,7.2617
air_a9178f19da58fe99_2017-04-27,6.2334
air_a9178f19da58fe99_2017-04-28,6.5769
air_a9178f19da58fe99_2017-04-29,5.4093
air_a9178f19da58fe99_2017-04-30,2.8324
air_a9178f19da58fe99_2017-05-01,5.2812
air_a9178f19da58fe99_2017-05-02,5.3997
air_a9178f19da58fe99_2017-05-03,7.2617
air_a9178f19da58fe99_2017-05-04,1.9890
air_a9178f19da58fe99_2017-05-05,6.0000
air_a9178f19da58fe99_2017-05-06,5.4093
air_a9178f19da58fe99_2017-05-07,2.8324
air_a9178f19da58fe99_2017-05-08,5.2812
air_a9178f19da58fe99_2017-05-09,5.3997
air_a9178f19da58fe99_2017-05-10,7.2617
air_a9178f19da58fe99_2017-05-11,6.2334
air_a9178f19da58fe99_2017-05-12,6.5769
air_a9178f19da58fe99_2017-05-13,5.4093
air_a9178f19da58fe99_2017-05-14,2.8324
air_a9178f19da58fe99_2017-05-15,5.2812
air_a9178f19da58fe99_2017-05-16,5.3997
air_a9178f19da58fe99_2017-05-17,7.2617
air_a9178f19da58fe99_2017-05-18,6.2334
air_a9178f19da58fe99_2017-05-19,6.5769
air_a9178f19da58fe99_2017-05-20,5.4093
air_a9178f19da58fe99_2017-05-21,2.8324
air_a9178f19da58fe99_2017-05-22,5.2812
air_a9178f19da58fe99_2017-05-23,5.3997
air_a9178f19da58fe99_2017-05-24,7.2617
air_a9178f19da58fe99_2017-05-25,6.2334
air_a9178f19da58fe99_2017-05-26,6.5769
air_a9178f19da58fe99_2017-05-27,5.4093
air_a9178f19da58fe99_2017-05-28,2.8324
air_a9178f19da58fe99_2017-05-29,5.2812
air_a9178f19da58fe99_2017-05-30,5.3997
air_a9178f19da58fe99_2017-05-31,7.2617
air_a9a380530c1e121f_2017-04-23,21.1967
air_a9a380530c1e121f_2017-04-24,13.8446
air_a9a380530c1e121f_2017-04-25,13.8446
air_a9a380530c1e121f_2017-04-26,20.9645
air_a9a380530c1e121f_2017-04-27,1.0000
air_a9a380530c1e121f_2017-04-28,13.8446
air_a9a380530c1e121f_2017-04-29,48.8001
air_a9a380530c1e121f_2017-04-30,21.1967
air_a9a380530c1e121f_2017-05-01,13.8446
air_a9a380530c1e121f_2017-05-02,13.8446
air_a9a380530c1e121f_2017-05-03,20.9645
air_a9a380530c1e121f_2017-05-04,1.0000
air_a9a380530c1e121f_2017-05-05,13.8446
air_a9a380530c1e121f_2017-05-06,48.8001
air_a9a380530c1e121f_2017-05-07,21.1967
air_a9a380530c1e121f_2017-05-08,13.8446
air_a9a380530c1e121f_2017-05-09,13.8446
air_a9a380530c1e121f_2017-05-10,20.9645
air_a9a380530c1e121f_2017-05-11,1.0000
air_a9a380530c1e121f_2017-05-12,13.8446
air_a9a380530c1e121f_2017-05-13,48.8001
air_a9a380530c1e121f_2017-05-14,21.1967
air_a9a380530c1e121f_2017-05-15,13.8446
air_a9a380530c1e121f_2017-05-16,13.8446
air_a9a380530c1e121f_2017-05-17,20.9645
air_a9a380530c1e121f_2017-05-18,1.0000
air_a9a380530c1e121f_2017-05-19,13.8446
air_a9a380530c1e121f_2017-05-20,48.8001
air_a9a380530c1e121f_2017-05-21,21.1967
air_a9a380530c1e121f_2017-05-22,13.8446
air_a9a380530c1e121f_2017-05-23,13.8446
air_a9a380530c1e121f_2017-05-24,20.9645
air_a9a380530c1e121f_2017-05-25,1.0000
air_a9a380530c1e121f_2017-05-26,13.8446
air_a9a380530c1e121f_2017-05-27,48.8001
air_a9a380530c1e121f_2017-05-28,21.1967
air_a9a380530c1e121f_2017-05-29,13.8446
air_a9a380530c1e121f_2017-05-30,13.8446
air_a9a380530c1e121f_2017-05-31,20.9645
air_aa0049fe3cc6f4d6_2017-04-23,8.5194
air_aa0049fe3cc6f4d6_2017-04-24,4.7312
air_aa0049fe3cc6f4d6_2017-04-25,5.6947
air_aa0049fe3cc6f4d6_2017-04-26,5.5042
air_aa0049fe3cc6f4d6_2017-04-27,5.8842
air_aa0049fe3cc6f4d6_2017-04-28,9.7768
air_aa0049fe3cc6f4d6_2017-04-29,13.2280
air_aa0049fe3cc6f4d6_2017-04-30,8.5194
air_aa0049fe3cc6f4d6_2017-05-01,4.7312
air_aa0049fe3cc6f4d6_2017-05-02,5.6947
air_aa0049fe3cc6f4d6_2017-05-03,3.0623
air_aa0049fe3cc6f4d6_2017-05-04,7.6856
air_aa0049fe3cc6f4d6_2017-05-05,11.1324
air_aa0049fe3cc6f4d6_2017-05-06,13.2280
air_aa0049fe3cc6f4d6_2017-05-07,8.5194
air_aa0049fe3cc6f4d6_2017-05-08,4.7312
air_aa0049fe3cc6f4d6_2017-05-09,5.6947
air_aa0049fe3cc6f4d6_2017-05-10,5.5042
air_aa0049fe3cc6f4d6_2017-05-11,5.8842
air_aa0049fe3cc6f4d6_2017-05-12,9.7768
air_aa0049fe3cc6f4d6_2017-05-13,13.2280
air_aa0049fe3cc6f4d6_2017-05-14,8.5194
air_aa0049fe3cc6f4d6_2017-05-15,4.7312
air_aa0049fe3cc6f4d6_2017-05-16,5.6947
air_aa0049fe3cc6f4d6_2017-05-17,5.5042
air_aa0049fe3cc6f4d6_2017-05-18,5.8842
air_aa0049fe3cc6f4d6_2017-05-19,9.7768
air_aa0049fe3cc6f4d6_2017-05-20,13.2280
air_aa0049fe3cc6f4d6_2017-05-21,8.5194
air_aa0049fe3cc6f4d6_2017-05-22,4.7312
air_aa0049fe3cc6f4d6_2017-05-23,5.6947
air_aa0049fe3cc6f4d6_2017-05-24,5.5042
air_aa0049fe3cc6f4d6_2017-05-25,5.8842
air_aa0049fe3cc6f4d6_2017-05-26,9.7768
air_aa0049fe3cc6f4d6_2017-05-27,13.2280
air_aa0049fe3cc6f4d6_2017-05-28,8.5194
